,0
1230,rec.sport.baseball
1231,rec.sport.baseball
1232,rec.sport.baseball
1233,rec.sport.baseball
1234,rec.sport.baseball
1235,rec.sport.baseball
1236,rec.sport.baseball
1237,rec.sport.baseball
1238,rec.sport.baseball
1239,rec.sport.baseball
1240,rec.sport.baseball
1241,rec.sport.baseball
1242,rec.sport.baseball
1243,rec.sport.baseball
1244,rec.sport.baseball
1245,rec.sport.baseball
1246,rec.sport.baseball
1247,rec.sport.baseball
1248,rec.sport.baseball
1249,rec.sport.baseball
1250,comp.os.ms-windows.misc
1251,comp.os.ms-windows.misc
1252,comp.os.ms-windows.misc
1253,comp.os.ms-windows.misc
1254,comp.os.ms-windows.misc
1255,comp.os.ms-windows.misc
1256,comp.os.ms-windows.misc
1257,comp.os.ms-windows.misc
1258,comp.os.ms-windows.misc
1259,comp.os.ms-windows.misc
1260,comp.os.ms-windows.misc
1261,comp.os.ms-windows.misc
1262,comp.os.ms-windows.misc
1263,comp.os.ms-windows.misc
1264,comp.os.ms-windows.misc
1265,comp.os.ms-windows.misc
1266,comp.os.ms-windows.misc
1267,comp.os.ms-windows.misc
1268,comp.os.ms-windows.misc
1269,comp.os.ms-windows.misc
1270,comp.os.ms-windows.misc
1271,comp.os.ms-windows.misc
1272,comp.os.ms-windows.misc
1273,comp.os.ms-windows.misc
1274,comp.os.ms-windows.misc
1275,comp.os.ms-windows.misc
1276,comp.os.ms-windows.misc
1277,comp.os.ms-windows.misc
1278,comp.os.ms-windows.misc
1279,comp.os.ms-windows.misc
1280,comp.os.ms-windows.misc
1281,comp.os.ms-windows.misc
1282,comp.os.ms-windows.misc
1283,comp.os.ms-windows.misc
1284,comp.os.ms-windows.misc
1285,comp.os.ms-windows.misc
1286,comp.os.ms-windows.misc
1287,comp.os.ms-windows.misc
1288,comp.os.ms-windows.misc
1289,comp.os.ms-windows.misc
1290,comp.os.ms-windows.misc
1291,comp.os.ms-windows.misc
1292,comp.os.ms-windows.misc
1293,comp.os.ms-windows.misc
1294,comp.os.ms-windows.misc
1295,comp.os.ms-windows.misc
1296,comp.os.ms-windows.misc
1297,comp.os.ms-windows.misc
1298,comp.os.ms-windows.misc
1299,comp.os.ms-windows.misc
1300,comp.os.ms-windows.misc
1301,comp.os.ms-windows.misc
1302,comp.os.ms-windows.misc
1303,comp.os.ms-windows.misc
1304,comp.os.ms-windows.misc
1305,comp.os.ms-windows.misc
1306,comp.os.ms-windows.misc
1307,comp.os.ms-windows.misc
1308,comp.os.ms-windows.misc
1309,comp.os.ms-windows.misc
1310,comp.os.ms-windows.misc
1311,comp.os.ms-windows.misc
1312,comp.os.ms-windows.misc
1313,comp.os.ms-windows.misc
1314,comp.os.ms-windows.misc
1315,comp.os.ms-windows.misc
1316,comp.os.ms-windows.misc
1317,comp.os.ms-windows.misc
1318,comp.os.ms-windows.misc
1319,comp.os.ms-windows.misc
1320,comp.os.ms-windows.misc
1321,comp.os.ms-windows.misc
1322,comp.os.ms-windows.misc
1323,comp.os.ms-windows.misc
1324,comp.os.ms-windows.misc
1325,comp.os.ms-windows.misc
1326,comp.os.ms-windows.misc
1327,comp.os.ms-windows.misc
1328,comp.os.ms-windows.misc
1329,comp.os.ms-windows.misc
1330,comp.os.ms-windows.misc
1331,comp.os.ms-windows.misc
1332,comp.os.ms-windows.misc
1333,comp.os.ms-windows.misc
1334,comp.os.ms-windows.misc
1335,comp.os.ms-windows.misc
1336,comp.os.ms-windows.misc
1337,comp.os.ms-windows.misc
1338,comp.os.ms-windows.misc
1339,comp.os.ms-windows.misc
1340,comp.os.ms-windows.misc
1341,comp.os.ms-windows.misc
1342,comp.os.ms-windows.misc
1343,comp.os.ms-windows.misc
1344,comp.os.ms-windows.misc
1345,comp.os.ms-windows.misc
1346,comp.os.ms-windows.misc
1347,comp.os.ms-windows.misc
1348,comp.os.ms-windows.misc
1349,comp.os.ms-windows.misc
1350,comp.os.ms-windows.misc
1351,comp.os.ms-windows.misc
1352,comp.os.ms-windows.misc
1353,comp.os.ms-windows.misc
1354,comp.os.ms-windows.misc
1355,comp.os.ms-windows.misc
1356,comp.os.ms-windows.misc
1357,comp.os.ms-windows.misc
1358,comp.os.ms-windows.misc
1359,comp.os.ms-windows.misc
1360,comp.os.ms-windows.misc
1361,comp.os.ms-windows.misc
1362,comp.os.ms-windows.misc
1363,comp.os.ms-windows.misc
1364,comp.os.ms-windows.misc
1365,comp.os.ms-windows.misc
1366,comp.os.ms-windows.misc
1367,comp.os.ms-windows.misc
1368,comp.os.ms-windows.misc
1369,comp.os.ms-windows.misc
1370,comp.os.ms-windows.misc
1371,comp.os.ms-windows.misc
1372,comp.os.ms-windows.misc
1373,comp.os.ms-windows.misc
1374,comp.os.ms-windows.misc
1375,comp.os.ms-windows.misc
1376,comp.os.ms-windows.misc
1377,comp.os.ms-windows.misc
1378,comp.os.ms-windows.misc
1379,comp.os.ms-windows.misc
1380,comp.os.ms-windows.misc
1381,comp.os.ms-windows.misc
1382,comp.os.ms-windows.misc
1383,comp.os.ms-windows.misc
1384,comp.os.ms-windows.misc
1385,comp.os.ms-windows.misc
1386,comp.os.ms-windows.misc
1387,comp.os.ms-windows.misc
1388,comp.os.ms-windows.misc
1389,comp.os.ms-windows.misc
1390,comp.os.ms-windows.misc
1391,comp.os.ms-windows.misc
1392,comp.os.ms-windows.misc
1393,comp.os.ms-windows.misc
1394,comp.os.ms-windows.misc
1395,comp.os.ms-windows.misc
1396,comp.os.ms-windows.misc
1397,comp.os.ms-windows.misc
1398,comp.os.ms-windows.misc
1399,comp.os.ms-windows.misc
1400,comp.os.ms-windows.misc
1401,comp.os.ms-windows.misc
1402,comp.os.ms-windows.misc
1403,comp.os.ms-windows.misc
1404,comp.os.ms-windows.misc
1405,comp.os.ms-windows.misc
1406,comp.os.ms-windows.misc
1407,comp.os.ms-windows.misc
1408,comp.os.ms-windows.misc
1409,comp.os.ms-windows.misc
1410,comp.os.ms-windows.misc
1411,comp.os.ms-windows.misc
1412,comp.os.ms-windows.misc
1413,comp.os.ms-windows.misc
1414,comp.os.ms-windows.misc
1415,comp.os.ms-windows.misc
1416,comp.os.ms-windows.misc
1417,comp.os.ms-windows.misc
1418,comp.os.ms-windows.misc
1419,comp.os.ms-windows.misc
1420,comp.os.ms-windows.misc
1421,comp.os.ms-windows.misc
1422,comp.os.ms-windows.misc
1423,comp.os.ms-windows.misc
1424,comp.os.ms-windows.misc
1425,comp.os.ms-windows.misc
1426,comp.os.ms-windows.misc
1427,comp.os.ms-windows.misc
1428,comp.os.ms-windows.misc
1429,comp.os.ms-windows.misc
1430,comp.os.ms-windows.misc
1431,comp.os.ms-windows.misc
1432,comp.os.ms-windows.misc
1433,comp.os.ms-windows.misc
1434,comp.os.ms-windows.misc
1435,comp.os.ms-windows.misc
1436,comp.os.ms-windows.misc
1437,comp.os.ms-windows.misc
1438,comp.os.ms-windows.misc
1439,comp.os.ms-windows.misc
1440,comp.os.ms-windows.misc
1441,comp.os.ms-windows.misc
1442,comp.os.ms-windows.misc
1443,comp.os.ms-windows.misc
1444,comp.os.ms-windows.misc
1445,comp.os.ms-windows.misc
1446,comp.os.ms-windows.misc
1447,comp.os.ms-windows.misc
1448,comp.os.ms-windows.misc
1449,comp.os.ms-windows.misc
1450,comp.os.ms-windows.misc
1451,comp.os.ms-windows.misc
1452,comp.os.ms-windows.misc
1453,comp.os.ms-windows.misc
1454,comp.os.ms-windows.misc
1455,comp.os.ms-windows.misc
1456,comp.os.ms-windows.misc
1457,comp.os.ms-windows.misc
1458,comp.os.ms-windows.misc
1459,comp.os.ms-windows.misc
1460,comp.os.ms-windows.misc
1461,comp.os.ms-windows.misc
1462,comp.os.ms-windows.misc
1463,comp.os.ms-windows.misc
1464,comp.os.ms-windows.misc
1465,comp.os.ms-windows.misc
1466,comp.os.ms-windows.misc
1467,comp.os.ms-windows.misc
1468,comp.os.ms-windows.misc
1469,comp.os.ms-windows.misc
1470,comp.os.ms-windows.misc
1471,comp.os.ms-windows.misc
1472,comp.os.ms-windows.misc
1473,comp.os.ms-windows.misc
1474,comp.os.ms-windows.misc
1475,comp.os.ms-windows.misc
1476,comp.os.ms-windows.misc
1477,comp.os.ms-windows.misc
1478,comp.os.ms-windows.misc
1479,comp.os.ms-windows.misc
1480,comp.os.ms-windows.misc
1481,comp.os.ms-windows.misc
1482,comp.os.ms-windows.misc
1483,comp.os.ms-windows.misc
1484,comp.os.ms-windows.misc
1485,comp.os.ms-windows.misc
1486,comp.os.ms-windows.misc
1487,comp.os.ms-windows.misc
1488,comp.os.ms-windows.misc
1489,comp.os.ms-windows.misc
1490,comp.os.ms-windows.misc
1491,comp.os.ms-windows.misc
1492,comp.os.ms-windows.misc
1493,comp.os.ms-windows.misc
1494,comp.os.ms-windows.misc
1495,comp.os.ms-windows.misc
1496,comp.os.ms-windows.misc
1497,comp.os.ms-windows.misc
1498,comp.os.ms-windows.misc
1499,comp.os.ms-windows.misc
1500,rec.sport.hockey
1501,rec.sport.hockey
1502,rec.sport.hockey
1503,rec.sport.hockey
1504,rec.sport.hockey
1505,rec.sport.hockey
1506,rec.sport.hockey
1507,rec.sport.hockey
1508,rec.sport.hockey
1509,rec.sport.hockey
1510,rec.sport.hockey
1511,rec.sport.hockey
1512,rec.sport.hockey
1513,rec.sport.hockey
1514,rec.sport.hockey
1515,rec.sport.hockey
1516,rec.sport.hockey
1517,rec.sport.hockey
1518,rec.sport.hockey
1519,rec.sport.hockey
1520,rec.sport.hockey
1521,rec.sport.hockey
1522,rec.sport.hockey
1523,rec.sport.hockey
1524,rec.sport.hockey
1525,rec.sport.hockey
1526,rec.sport.hockey
1527,rec.sport.hockey
1528,rec.sport.hockey
1529,rec.sport.hockey
1530,rec.sport.hockey
1531,rec.sport.hockey
1532,rec.sport.hockey
1533,rec.sport.hockey
1534,rec.sport.hockey
1535,rec.sport.hockey
1536,rec.sport.hockey
1537,rec.sport.hockey
1538,rec.sport.hockey
1539,rec.sport.hockey
1540,rec.sport.hockey
1541,rec.sport.hockey
1542,rec.sport.hockey
1543,rec.sport.hockey
1544,rec.sport.hockey
1545,rec.sport.hockey
1546,rec.sport.hockey
1547,rec.sport.hockey
1548,rec.sport.hockey
1549,rec.sport.hockey
1550,rec.sport.hockey
1551,rec.sport.hockey
1552,rec.sport.hockey
1553,rec.sport.hockey
1554,rec.sport.hockey
1555,rec.sport.hockey
1556,rec.sport.hockey
1557,rec.sport.hockey
1558,rec.sport.hockey
1559,rec.sport.hockey
1560,rec.sport.hockey
1561,rec.sport.hockey
1562,rec.sport.hockey
1563,rec.sport.hockey
1564,rec.sport.hockey
1565,rec.sport.hockey
1566,rec.sport.hockey
1567,rec.sport.hockey
1568,rec.sport.hockey
1569,rec.sport.hockey
1570,rec.sport.hockey
1571,rec.sport.hockey
1572,rec.sport.hockey
1573,rec.sport.hockey
1574,rec.sport.hockey
1575,rec.sport.hockey
1576,rec.sport.hockey
1577,rec.sport.hockey
1578,rec.sport.hockey
1579,rec.sport.hockey
1580,rec.sport.hockey
1581,rec.sport.hockey
1582,rec.sport.hockey
1583,rec.sport.hockey
1584,rec.sport.hockey
1585,rec.sport.hockey
1586,rec.sport.hockey
1587,rec.sport.hockey
1588,rec.sport.hockey
1589,rec.sport.hockey
1590,rec.sport.hockey
1591,rec.sport.hockey
1592,rec.sport.hockey
1593,rec.sport.hockey
1594,rec.sport.hockey
1595,rec.sport.hockey
1596,rec.sport.hockey
1597,rec.sport.hockey
1598,rec.sport.hockey
1599,rec.sport.hockey
1600,rec.sport.hockey
1601,rec.sport.hockey
1602,rec.sport.hockey
1603,rec.sport.hockey
1604,rec.sport.hockey
1605,rec.sport.hockey
1606,rec.sport.hockey
1607,rec.sport.hockey
1608,rec.sport.hockey
1609,rec.sport.hockey
1610,rec.sport.hockey
1611,rec.sport.hockey
1612,rec.sport.hockey
1613,rec.sport.hockey
1614,rec.sport.hockey
1615,rec.sport.hockey
1616,rec.sport.hockey
1617,rec.sport.hockey
1618,rec.sport.hockey
1619,rec.sport.hockey
1620,rec.sport.hockey
1621,rec.sport.hockey
1622,rec.sport.hockey
1623,rec.sport.hockey
1624,rec.sport.hockey
1625,rec.sport.hockey
1626,rec.sport.hockey
1627,rec.sport.hockey
1628,rec.sport.hockey
1629,rec.sport.hockey
1630,rec.sport.hockey
1631,rec.sport.hockey
1632,rec.sport.hockey
1633,rec.sport.hockey
1634,rec.sport.hockey
1635,rec.sport.hockey
1636,rec.sport.hockey
1637,rec.sport.hockey
1638,rec.sport.hockey
1639,rec.sport.hockey
1640,rec.sport.hockey
1641,rec.sport.hockey
1642,rec.sport.hockey
1643,rec.sport.hockey
1644,rec.sport.hockey
1645,rec.sport.hockey
1646,rec.sport.hockey
1647,rec.sport.hockey
1648,rec.sport.hockey
1649,rec.sport.hockey
1650,rec.sport.hockey
1651,rec.sport.hockey
1652,rec.sport.hockey
1653,rec.sport.hockey
1654,rec.sport.hockey
1655,rec.sport.hockey
1656,rec.sport.hockey
1657,rec.sport.hockey
1658,rec.sport.hockey
1659,rec.sport.hockey
1660,rec.sport.hockey
1661,rec.sport.hockey
1662,rec.sport.hockey
1663,rec.sport.hockey
1664,rec.sport.hockey
1665,rec.sport.hockey
1666,rec.sport.hockey
1667,rec.sport.hockey
1668,rec.sport.hockey
1669,rec.sport.hockey
1670,rec.sport.hockey
1671,rec.sport.hockey
1672,rec.sport.hockey
1673,rec.sport.hockey
1674,rec.sport.hockey
1675,rec.sport.hockey
1676,rec.sport.hockey
1677,rec.sport.hockey
1678,rec.sport.hockey
1679,rec.sport.hockey
1680,rec.sport.hockey
1681,rec.sport.hockey
1682,rec.sport.hockey
1683,rec.sport.hockey
1684,rec.sport.hockey
1685,rec.sport.hockey
1686,rec.sport.hockey
1687,rec.sport.hockey
1688,rec.sport.hockey
1689,rec.sport.hockey
1690,rec.sport.hockey
1691,rec.sport.hockey
1692,rec.sport.hockey
1693,rec.sport.hockey
1694,rec.sport.hockey
1695,rec.sport.hockey
1696,rec.sport.hockey
1697,rec.sport.hockey
1698,rec.sport.hockey
1699,rec.sport.hockey
1700,rec.sport.hockey
1701,rec.sport.hockey
1702,rec.sport.hockey
1703,rec.sport.hockey
1704,rec.sport.hockey
1705,rec.sport.hockey
1706,rec.sport.hockey
1707,rec.sport.hockey
1708,rec.sport.hockey
1709,rec.sport.hockey
1710,rec.sport.hockey
1711,rec.sport.hockey
1712,rec.sport.hockey
1713,rec.sport.hockey
1714,rec.sport.hockey
1715,rec.sport.hockey
1716,rec.sport.hockey
1717,rec.sport.hockey
1718,rec.sport.hockey
1719,rec.sport.hockey
1720,rec.sport.hockey
1721,rec.sport.hockey
1722,rec.sport.hockey
1723,rec.sport.hockey
1724,rec.sport.hockey
1725,rec.sport.hockey
1726,rec.sport.hockey
1727,rec.sport.hockey
1728,rec.sport.hockey
1729,rec.sport.hockey
1730,rec.sport.hockey
1731,rec.sport.hockey
1732,rec.sport.hockey
1733,rec.sport.hockey
1734,rec.sport.hockey
1735,rec.sport.hockey
1736,rec.sport.hockey
1737,rec.sport.hockey
1738,rec.sport.hockey
1739,rec.sport.hockey
1740,rec.sport.hockey
1741,rec.sport.hockey
1742,rec.sport.hockey
1743,rec.sport.hockey
1744,rec.sport.hockey
1745,rec.sport.hockey
1746,rec.sport.hockey
1747,rec.sport.hockey
1748,rec.sport.hockey
1749,rec.sport.hockey
1750,sci.crypt
1751,sci.crypt
1752,sci.crypt
1753,sci.crypt
1754,sci.crypt
1755,sci.crypt
1756,sci.crypt
1757,sci.crypt
1758,sci.crypt
1759,sci.crypt
1760,sci.crypt
1761,sci.crypt
1762,sci.crypt
1763,sci.crypt
1764,sci.crypt
1765,sci.crypt
1766,sci.crypt
1767,sci.crypt
1768,sci.crypt
1769,sci.crypt
1770,sci.crypt
1771,sci.crypt
1772,sci.crypt
1773,sci.crypt
1774,sci.crypt
1775,sci.crypt
1776,sci.crypt
1777,sci.crypt
1778,sci.crypt
1779,sci.crypt
1780,sci.crypt
1781,sci.crypt
1782,sci.crypt
1783,sci.crypt
1784,sci.crypt
1785,sci.crypt
1786,sci.crypt
1787,sci.crypt
1788,sci.crypt
1789,sci.crypt
1790,sci.crypt
1791,sci.crypt
1792,sci.crypt
1793,sci.crypt
1794,sci.crypt
1795,sci.crypt
1796,sci.crypt
1797,sci.crypt
1798,sci.crypt
1799,sci.crypt
1800,sci.crypt
1801,sci.crypt
1802,sci.crypt
1803,sci.crypt
1804,sci.crypt
1805,sci.crypt
1806,sci.crypt
1807,sci.crypt
1808,sci.crypt
1809,sci.crypt
1810,sci.crypt
1811,sci.crypt
1812,sci.crypt
1813,sci.crypt
1814,sci.crypt
1815,sci.crypt
1816,sci.crypt
1817,sci.crypt
1818,sci.crypt
1819,sci.crypt
1820,sci.crypt
1821,sci.crypt
1822,sci.crypt
1823,sci.crypt
1824,sci.crypt
1825,sci.crypt
1826,sci.crypt
1827,sci.crypt
1828,sci.crypt
1829,sci.crypt
1830,sci.crypt
1831,sci.crypt
1832,sci.crypt
1833,sci.crypt
1834,sci.crypt
1835,sci.crypt
1836,sci.crypt
1837,sci.crypt
1838,sci.crypt
1839,sci.crypt
1840,sci.crypt
1841,sci.crypt
1842,sci.crypt
1843,sci.crypt
1844,sci.crypt
1845,sci.crypt
1846,sci.crypt
1847,sci.crypt
1848,sci.crypt
1849,sci.crypt
1850,sci.crypt
1851,sci.crypt
1852,sci.crypt
1853,sci.crypt
1854,sci.crypt
1855,sci.crypt
1856,sci.crypt
1857,sci.crypt
1858,sci.crypt
1859,sci.crypt
1860,sci.crypt
1861,sci.crypt
1862,sci.crypt
1863,sci.crypt
1864,sci.crypt
1865,sci.crypt
1866,sci.crypt
1867,sci.crypt
1868,sci.crypt
1869,sci.crypt
1870,sci.crypt
1871,sci.crypt
1872,sci.crypt
1873,sci.crypt
1874,sci.crypt
1875,sci.crypt
1876,sci.crypt
1877,sci.crypt
1878,sci.crypt
1879,sci.crypt
1880,sci.crypt
1881,sci.crypt
1882,sci.crypt
1883,sci.crypt
1884,sci.crypt
1885,sci.crypt
1886,sci.crypt
1887,sci.crypt
1888,sci.crypt
1889,sci.crypt
1890,sci.crypt
1891,sci.crypt
1892,sci.crypt
1893,sci.crypt
1894,sci.crypt
1895,sci.crypt
1896,sci.crypt
1897,sci.crypt
1898,sci.crypt
1899,sci.crypt
1900,sci.crypt
1901,sci.crypt
1902,sci.crypt
1903,sci.crypt
1904,sci.crypt
1905,sci.crypt
1906,sci.crypt
1907,sci.crypt
1908,sci.crypt
1909,sci.crypt
1910,sci.crypt
1911,sci.crypt
1912,sci.crypt
1913,sci.crypt
1914,sci.crypt
1915,sci.crypt
1916,sci.crypt
1917,sci.crypt
1918,sci.crypt
1919,sci.crypt
1920,sci.crypt
1921,sci.crypt
1922,sci.crypt
1923,sci.crypt
1924,sci.crypt
1925,sci.crypt
1926,sci.crypt
1927,sci.crypt
1928,sci.crypt
1929,sci.crypt
1930,sci.crypt
1931,sci.crypt
1932,sci.crypt
1933,sci.crypt
1934,sci.crypt
1935,sci.crypt
1936,sci.crypt
1937,sci.crypt
1938,sci.crypt
1939,sci.crypt
1940,sci.crypt
1941,sci.crypt
1942,sci.crypt
1943,sci.crypt
1944,sci.crypt
1945,sci.crypt
1946,sci.crypt
1947,sci.crypt
1948,sci.crypt
1949,sci.crypt
1950,sci.crypt
1951,sci.crypt
1952,sci.crypt
1953,sci.crypt
1954,sci.crypt
1955,sci.crypt
1956,sci.crypt
1957,sci.crypt
1958,sci.crypt
1959,sci.crypt
1960,sci.crypt
1961,sci.crypt
1962,sci.crypt
1963,sci.crypt
1964,sci.crypt
1965,sci.crypt
1966,sci.crypt
1967,sci.crypt
1968,sci.crypt
1969,sci.crypt
1970,sci.crypt
1971,sci.crypt
1972,sci.crypt
1973,sci.crypt
1974,sci.crypt
1975,sci.crypt
1976,sci.crypt
1977,sci.crypt
1978,sci.crypt
1979,sci.crypt
1980,sci.crypt
1981,sci.crypt
1982,sci.crypt
1983,sci.crypt
1984,sci.crypt
1985,sci.crypt
1986,sci.crypt
1987,sci.crypt
1988,sci.crypt
1989,sci.crypt
1990,sci.crypt
1991,sci.crypt
1992,sci.crypt
1993,sci.crypt
1994,sci.crypt
1995,sci.crypt
1996,sci.crypt
1997,sci.crypt
1998,sci.crypt
1999,sci.crypt
2000,sci.med
2001,sci.med
2002,sci.med
2003,sci.med
2004,sci.med
2005,sci.med
2006,sci.med
2007,sci.med
2008,sci.med
2009,sci.med
2010,sci.med
2011,sci.med
2012,sci.med
2013,sci.med
2014,sci.med
2015,sci.med
2016,sci.med
2017,sci.med
2018,sci.med
2019,sci.med
2020,sci.med
2021,sci.med
2022,sci.med
2023,sci.med
2024,sci.med
2025,sci.med
2026,sci.med
2027,sci.med
2028,sci.med
2029,sci.med
2030,sci.med
2031,sci.med
2032,sci.med
2033,sci.med
2034,sci.med
2035,sci.med
2036,sci.med
2037,sci.med
2038,sci.med
2039,sci.med
2040,sci.med
2041,sci.med
2042,sci.med
2043,sci.med
2044,sci.med
2045,sci.med
2046,sci.med
2047,sci.med
2048,sci.med
2049,sci.med
2050,sci.med
2051,sci.med
2052,sci.med
2053,sci.med
2054,sci.med
2055,sci.med
2056,sci.med
2057,sci.med
2058,sci.med
2059,sci.med
2060,sci.med
2061,sci.med
2062,sci.med
2063,sci.med
2064,sci.med
2065,sci.med
2066,sci.med
2067,sci.med
2068,sci.med
2069,sci.med
2070,sci.med
2071,sci.med
2072,sci.med
2073,sci.med
2074,sci.med
2075,sci.med
2076,sci.med
2077,sci.med
2078,sci.med
2079,sci.med
2080,sci.med
2081,sci.med
2082,sci.med
2083,sci.med
2084,sci.med
2085,sci.med
2086,sci.med
2087,sci.med
2088,sci.med
2089,sci.med
2090,sci.med
2091,sci.med
2092,sci.med
2093,sci.med
2094,sci.med
2095,sci.med
2096,sci.med
2097,sci.med
2098,sci.med
2099,sci.med
2100,sci.med
2101,sci.med
2102,sci.med
2103,sci.med
2104,sci.med
2105,sci.med
2106,sci.med
2107,sci.med
2108,sci.med
2109,sci.med
2110,sci.med
2111,sci.med
2112,sci.med
2113,sci.med
2114,sci.med
2115,sci.med
2116,sci.med
2117,sci.med
2118,sci.med
2119,sci.med
2120,sci.med
2121,sci.med
2122,sci.med
2123,sci.med
2124,sci.med
2125,sci.med
2126,sci.med
2127,sci.med
2128,sci.med
2129,sci.med
2130,sci.med
2131,sci.med
2132,sci.med
2133,sci.med
2134,sci.med
2135,sci.med
2136,sci.med
2137,sci.med
2138,sci.med
2139,sci.med
2140,sci.med
2141,sci.med
2142,sci.med
2143,sci.med
2144,sci.med
2145,sci.med
2146,sci.med
2147,sci.med
2148,sci.med
2149,sci.med
2150,sci.med
2151,sci.med
2152,sci.med
2153,sci.med
2154,sci.med
2155,sci.med
2156,sci.med
2157,sci.med
2158,sci.med
2159,sci.med
2160,sci.med
2161,sci.med
2162,sci.med
2163,sci.med
2164,sci.med
2165,sci.med
2166,sci.med
2167,sci.med
2168,sci.med
2169,sci.med
2170,sci.med
2171,sci.med
2172,sci.med
2173,sci.med
2174,sci.med
2175,sci.med
2176,sci.med
2177,sci.med
2178,sci.med
2179,sci.med
2180,sci.med
2181,sci.med
2182,sci.med
2183,sci.med
2184,sci.med
2185,sci.med
2186,sci.med
2187,sci.med
2188,sci.med
2189,sci.med
2190,sci.med
2191,sci.med
2192,sci.med
2193,sci.med
2194,sci.med
2195,sci.med
2196,sci.med
2197,sci.med
2198,sci.med
2199,sci.med
2200,sci.med
2201,sci.med
2202,sci.med
2203,sci.med
2204,sci.med
2205,sci.med
2206,sci.med
2207,sci.med
2208,sci.med
2209,sci.med
2210,sci.med
2211,sci.med
2212,sci.med
2213,sci.med
2214,sci.med
2215,sci.med
2216,sci.med
2217,sci.med
2218,sci.med
2219,sci.med
2220,sci.med
2221,sci.med
2222,sci.med
2223,sci.med
2224,sci.med
2225,sci.med
2226,sci.med
2227,sci.med
2228,sci.med
2229,sci.med
2230,sci.med
2231,sci.med
2232,sci.med
2233,sci.med
2234,sci.med
2235,sci.med
2236,sci.med
2237,sci.med
2238,sci.med
2239,sci.med
2240,sci.med
2241,sci.med
2242,sci.med
2243,sci.med
2244,sci.med
2245,sci.med
2246,sci.med
2247,sci.med
2248,sci.med
2249,sci.med
2250,talk.politics.misc
2251,talk.politics.misc
2252,talk.politics.misc
2253,talk.politics.misc
2254,talk.politics.misc
2255,talk.politics.misc
2256,talk.politics.misc
2257,talk.politics.misc
2258,talk.politics.misc
2259,talk.politics.misc
2260,talk.politics.misc
2261,talk.politics.misc
2262,talk.politics.misc
2263,talk.politics.misc
2264,talk.politics.misc
2265,talk.politics.misc
2266,talk.politics.misc
2267,talk.politics.misc
2268,talk.politics.misc
2269,talk.politics.misc
2270,talk.politics.misc
2271,talk.politics.misc
2272,talk.politics.misc
2273,talk.politics.misc
2274,talk.politics.misc
2275,talk.politics.misc
2276,talk.politics.misc
2277,talk.politics.misc
2278,talk.politics.misc
2279,talk.politics.misc
2280,talk.politics.misc
2281,talk.politics.misc
2282,talk.politics.misc
2283,talk.politics.misc
2284,talk.politics.misc
2285,talk.politics.misc
2286,talk.politics.misc
2287,talk.politics.misc
2288,talk.politics.misc
2289,talk.politics.misc
2290,talk.politics.misc
2291,talk.politics.misc
2292,talk.politics.misc
2293,talk.politics.misc
2294,talk.politics.misc
2295,talk.politics.misc
2296,talk.politics.misc
2297,talk.politics.misc
2298,talk.politics.misc
2299,talk.politics.misc
2300,talk.politics.misc
2301,talk.politics.misc
2302,talk.politics.misc
2303,talk.politics.misc
2304,talk.politics.misc
2305,talk.politics.misc
2306,talk.politics.misc
2307,talk.politics.misc
2308,talk.politics.misc
2309,talk.politics.misc
2310,talk.politics.misc
2311,talk.politics.misc
2312,talk.politics.misc
2313,talk.politics.misc
2314,talk.politics.misc
2315,talk.politics.misc
2316,talk.politics.misc
2317,talk.politics.misc
2318,talk.politics.misc
2319,talk.politics.misc
2320,talk.politics.misc
2321,talk.politics.misc
2322,talk.politics.misc
2323,talk.politics.misc
2324,talk.politics.misc
2325,talk.politics.misc
2326,talk.politics.misc
2327,talk.politics.misc
2328,talk.politics.misc
2329,talk.politics.misc
2330,talk.politics.misc
2331,talk.politics.misc
2332,talk.politics.misc
2333,talk.politics.misc
2334,talk.politics.misc
2335,talk.politics.misc
2336,talk.politics.misc
2337,talk.politics.misc
2338,talk.politics.misc
2339,talk.politics.misc
2340,talk.politics.misc
2341,talk.politics.misc
2342,talk.politics.misc
2343,talk.politics.misc
2344,talk.politics.misc
2345,talk.politics.misc
2346,talk.politics.misc
2347,talk.politics.misc
2348,talk.politics.misc
2349,talk.politics.misc
2350,talk.politics.misc
2351,talk.politics.misc
2352,talk.politics.misc
2353,talk.politics.misc
2354,talk.politics.misc
2355,talk.politics.misc
2356,talk.politics.misc
2357,talk.politics.misc
2358,talk.politics.misc
2359,talk.politics.misc
2360,talk.politics.misc
2361,talk.politics.misc
2362,talk.politics.misc
2363,talk.politics.misc
2364,talk.politics.misc
2365,talk.politics.misc
2366,talk.politics.misc
2367,talk.politics.misc
2368,talk.politics.misc
2369,talk.politics.misc
2370,talk.politics.misc
2371,talk.politics.misc
2372,talk.politics.misc
2373,talk.politics.misc
2374,talk.politics.misc
2375,talk.politics.misc
2376,talk.politics.misc
2377,talk.politics.misc
2378,talk.politics.misc
2379,talk.politics.misc
2380,talk.politics.misc
2381,talk.politics.misc
2382,talk.politics.misc
2383,talk.politics.misc
2384,talk.politics.misc
2385,talk.politics.misc
2386,talk.politics.misc
2387,talk.politics.misc
2388,talk.politics.misc
2389,talk.politics.misc
2390,talk.politics.misc
2391,talk.politics.misc
2392,talk.politics.misc
2393,talk.politics.misc
